121.40.120.iee,2017-06-30 00:23:11,2017-06-30 00:23:11,1,2
180.76.15.jda,2017-06-30 00:23:11,2017-06-30 00:23:11,1,2
180.76.15.jhi,2017-06-30 00:23:11,2017-06-30 00:23:11,1,1
192.223.243.gjc,2017-06-30 00:23:11,2017-06-30 00:23:11,1,2
93.104.215.jeb,2017-06-30 00:23:11,2017-06-30 00:23:11,1,1
98.226.0.beg,2017-06-30 00:23:10,2017-06-30 00:23:12,3,2
180.76.15.abf,2017-06-30 00:23:11,2017-06-30 00:23:12,2,2
120.26.124.hbc,2017-06-30 00:23:12,2017-06-30 00:23:12,1,2
172.56.34.hdj,2017-06-30 00:23:12,2017-06-30 00:23:12,1,1
173.255.218.jbd,2017-06-30 00:23:12,2017-06-30 00:23:12,1,1
34.209.20.agj,2017-06-30 00:23:12,2017-06-30 00:23:12,1,1
34.209.60.bfc,2017-06-30 00:23:12,2017-06-30 00:23:12,1,6
38.88.222.iei,2017-06-30 00:23:12,2017-06-30 00:23:12,1,1
66.249.66.jdi,2017-06-30 00:23:12,2017-06-30 00:23:12,1,1
184.95.45.ebc,2017-06-30 00:22:57,2017-06-30 00:23:13,17,26
144.203.129.hji,2017-06-30 00:22:58,2017-06-30 00:23:13,16,4
121.40.66.bch,2017-06-30 00:23:03,2017-06-30 00:23:13,11,10
184.95.45.dii,2017-06-30 00:23:03,2017-06-30 00:23:13,11,18
35.157.138.eca,2017-06-30 00:23:12,2017-06-30 00:23:13,2,10
104.197.0.ebc,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
123.126.113.bff,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
129.217.232.eij,2017-06-30 00:23:13,2017-06-30 00:23:13,1,2
141.160.13.ihd,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
163.172.71.jda,2017-06-30 00:23:13,2017-06-30 00:23:13,1,3
38.111.57.fdf,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
38.88.4.bfb,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
61.12.37.adj,2017-06-30 00:23:13,2017-06-30 00:23:13,1,1
198.232.58.jde,2017-06-30 00:23:10,2017-06-30 00:23:14,5,3
40.77.167.gch,2017-06-30 00:23:12,2017-06-30 00:23:14,3,3
120.26.129.fhc,2017-06-30 00:23:14,2017-06-30 00:23:14,1,2
38.104.75.jic,2017-06-30 00:23:14,2017-06-30 00:23:14,1,1
97.84.63.hie,2017-06-30 00:23:14,2017-06-30 00:23:14,1,1
72.47.244.igj,2017-06-30 00:23:07,2017-06-30 00:23:15,9,80
101.71.41.ihh,2017-06-30 00:23:14,2017-06-30 00:23:15,2,5
107.21.18.jad,2017-06-30 00:23:15,2017-06-30 00:23:15,1,2
122.96.62.fdh,2017-06-30 00:23:15,2017-06-30 00:23:15,1,1
180.76.15.bji,2017-06-30 00:23:15,2017-06-30 00:23:15,1,1
180.76.15.dcg,2017-06-30 00:23:15,2017-06-30 00:23:15,1,1
180.76.15.haa,2017-06-30 00:23:15,2017-06-30 00:23:15,1,1
66.7.236.fdh,2017-06-30 00:23:15,2017-06-30 00:23:15,1,1
139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:23:16,1397,428
116.236.230.ccg,2017-06-30 00:23:12,2017-06-30 00:23:16,5,3
155.201.42.aba,2017-06-30 00:23:14,2017-06-30 00:23:16,3,2
12.150.77.fib,2017-06-30 00:23:16,2017-06-30 00:23:16,1,1
121.40.66.gjj,2017-06-30 00:23:16,2017-06-30 00:23:16,1,2
167.219.88.egd,2017-06-30 00:23:16,2017-06-30 00:23:16,1,1
180.76.15.gbi,2017-06-30 00:23:16,2017-06-30 00:23:16,1,1
54.89.107.aah,2017-06-30 00:23:16,2017-06-30 00:23:16,1,7
138.229.251.iae,2017-06-30 00:23:15,2017-06-30 00:23:17,3,2
12.18.189.ccg,2017-06-30 00:23:17,2017-06-30 00:23:17,1,1
180.76.15.ide,2017-06-30 00:23:17,2017-06-30 00:23:17,1,1
31.221.13.jad,2017-06-30 00:23:17,2017-06-30 00:23:17,1,1
38.117.232.aca,2017-06-30 00:23:17,2017-06-30 00:23:17,1,1
54.152.55.dea,2017-06-30 00:23:17,2017-06-30 00:23:17,1,6
68.217.254.ahb,2017-06-30 00:23:17,2017-06-30 00:23:17,1,1
40.77.167.jde,2017-06-30 00:22:27,2017-06-30 00:23:18,52,70
35.165.139.chj,2017-06-30 00:23:14,2017-06-30 00:23:18,5,8
209.12.52.jbj,2017-06-30 00:23:17,2017-06-30 00:23:18,2,2
180.76.15.aca,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
68.195.169.ihh,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.aag,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.bdh,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.cga,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.chj,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.djc,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.eaj,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.eff,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.hbh,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
69.191.211.ijh,2017-06-30 00:23:18,2017-06-30 00:23:18,1,1
207.241.231.ahd,2017-06-30 00:23:11,2017-06-30 00:23:19,9,4
216.201.185.dad,2017-06-30 00:23:15,2017-06-30 00:23:19,5,2
121.40.63.gig,2017-06-30 00:23:16,2017-06-30 00:23:19,4,6
121.40.94.bcj,2017-06-30 00:23:16,2017-06-30 00:23:19,4,8
72.239.168.edf,2017-06-30 00:23:16,2017-06-30 00:23:19,4,2
104.247.38.iei,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
120.26.124.hbc,2017-06-30 00:23:19,2017-06-30 00:23:19,1,2
173.255.218.jbd,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
180.76.15.fab,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
46.229.168.gjj,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
61.12.88.cje,2017-06-30 00:23:19,2017-06-30 00:23:19,1,2
69.191.211.afh,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.191.211.bcf,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.191.211.bgg,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.191.211.gge,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.191.211.gig,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.191.211.jag,2017-06-30 00:23:19,2017-06-30 00:23:19,1,1
69.121.23.aaa,2017-06-30 00:23:17,2017-06-30 00:23:20,4,2
180.76.15.icd,2017-06-30 00:23:18,2017-06-30 00:23:20,3,2
144.203.129.hji,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
180.76.15.ahg,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
180.76.15.bge,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
180.76.15.iji,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
199.188.64.jdd,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
201.149.65.abb,2017-06-30 00:23:20,2017-06-30 00:23:20,1,1
52.26.29.iji,2017-06-30 00:23:20,2017-06-30 00:23:20,1,6
121.40.66.aie,2017-06-30 00:23:09,2017-06-30 00:23:21,13,12
66.249.66.bgg,2017-06-30 00:23:14,2017-06-30 00:23:21,8,3
155.201.34.aba,2017-06-30 00:23:16,2017-06-30 00:23:21,6,2
185.25.32.jbf,2017-06-30 00:23:19,2017-06-30 00:23:21,3,3
54.166.73.jid,2017-06-30 00:23:19,2017-06-30 00:23:21,3,4
180.76.15.djf,2017-06-30 00:23:21,2017-06-30 00:23:21,1,1
180.76.15.hjh,2017-06-30 00:23:21,2017-06-30 00:23:21,1,1
52.91.247.cej,2017-06-30 00:22:18,2017-06-30 00:23:22,65,840
205.231.102.jbj,2017-06-30 00:22:22,2017-06-30 00:23:22,61,482
34.200.232.jad,2017-06-30 00:22:58,2017-06-30 00:23:22,25,38
202.4.248.adj,2017-06-30 00:23:20,2017-06-30 00:23:22,3,2
63.206.47.gif,2017-06-30 00:23:20,2017-06-30 00:23:22,3,2
120.26.129.fhc,2017-06-30 00:23:21,2017-06-30 00:23:22,2,4
113.210.67.gjj,2017-06-30 00:23:22,2017-06-30 00:23:22,1,1
157.55.39.aig,2017-06-30 00:23:22,2017-06-30 00:23:22,1,3
180.76.15.jda,2017-06-30 00:23:22,2017-06-30 00:23:22,1,1
34.209.20.agj,2017-06-30 00:23:22,2017-06-30 00:23:22,1,1
52.73.130.fhf,2017-06-30 00:23:22,2017-06-30 00:23:22,1,1
192.234.235.jig,2017-06-30 00:23:10,2017-06-30 00:23:23,14,4
210.51.244.fdi,2017-06-30 00:23:15,2017-06-30 00:23:23,9,10
199.207.253.eda,2017-06-30 00:23:21,2017-06-30 00:23:23,3,2
106.120.173.jie,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
108.171.131.hie,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
141.8.143.idd,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
180.76.15.fdh,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
180.76.15.fhi,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
69.61.49.gch,2017-06-30 00:23:23,2017-06-30 00:23:23,1,4
73.133.132.efb,2017-06-30 00:23:23,2017-06-30 00:23:23,1,1
50.23.71.fha,2017-06-30 00:23:19,2017-06-30 00:23:24,6,3
162.211.2.fdh,2017-06-30 00:23:23,2017-06-30 00:23:24,2,2
100.43.85.eag,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
103.75.203.eja,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
116.236.230.ccg,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
121.40.66.gjj,2017-06-30 00:23:24,2017-06-30 00:23:24,1,4
180.76.15.edd,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
180.76.15.fjf,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
180.76.15.iee,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
180.76.15.jdj,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
216.38.59.bif,2017-06-30 00:23:24,2017-06-30 00:23:24,1,2
35.165.139.chj,2017-06-30 00:23:24,2017-06-30 00:23:24,1,2
97.84.63.hie,2017-06-30 00:23:24,2017-06-30 00:23:24,1,1
180.76.15.idd,2017-06-30 00:23:20,2017-06-30 00:23:25,6,3
159.220.78.fab,2017-06-30 00:23:24,2017-06-30 00:23:25,2,2
69.123.249.fhf,2017-06-30 00:23:24,2017-06-30 00:23:25,2,2
121.40.85.fbb,2017-06-30 00:23:25,2017-06-30 00:23:25,1,2
180.76.15.ahf,2017-06-30 00:23:25,2017-06-30 00:23:25,1,1
180.76.15.hec,2017-06-30 00:23:25,2017-06-30 00:23:25,1,1
38.104.78.efc,2017-06-30 00:23:25,2017-06-30 00:23:25,1,1
38.117.232.aca,2017-06-30 00:23:25,2017-06-30 00:23:25,1,2
46.229.168.caf,2017-06-30 00:23:25,2017-06-30 00:23:25,1,1
54.146.191.hie,2017-06-30 00:23:25,2017-06-30 00:23:25,1,2
61.12.88.cje,2017-06-30 00:23:25,2017-06-30 00:23:25,1,2
121.40.162.ebc,2017-06-30 00:22:55,2017-06-30 00:23:26,32,18
216.244.66.bbi,2017-06-30 00:23:08,2017-06-30 00:23:26,19,21
207.246.240.eci,2017-06-30 00:23:15,2017-06-30 00:23:26,12,18
138.229.251.iae,2017-06-30 00:23:24,2017-06-30 00:23:26,3,2
192.223.243.gjc,2017-06-30 00:23:25,2017-06-30 00:23:26,2,2
202.147.46.bge,2017-06-30 00:23:26,2017-06-30 00:23:26,1,1
24.248.178.hee,2017-06-30 00:23:26,2017-06-30 00:23:26,1,1
24.87.212.def,2017-06-30 00:23:26,2017-06-30 00:23:26,1,1
54.89.107.aah,2017-06-30 00:23:26,2017-06-30 00:23:26,1,4
54.165.59.ahg,2017-06-30 00:22:22,2017-06-30 00:23:27,66,14
121.40.158.hec,2017-06-30 00:23:16,2017-06-30 00:23:27,12,10
180.76.15.jde,2017-06-30 00:23:16,2017-06-30 00:23:27,12,4
216.182.174.jdd,2017-06-30 00:23:24,2017-06-30 00:23:27,4,2
121.40.161.haf,2017-06-30 00:23:25,2017-06-30 00:23:27,3,5
107.21.18.jad,2017-06-30 00:23:27,2017-06-30 00:23:27,1,2
180.76.15.dcg,2017-06-30 00:23:27,2017-06-30 00:23:27,1,1
180.76.15.jcf,2017-06-30 00:23:27,2017-06-30 00:23:27,1,1
198.134.51.fca,2017-06-30 00:23:27,2017-06-30 00:23:27,1,1
121.40.94.bcj,2017-06-30 00:23:25,2017-06-30 00:23:28,4,8
180.76.15.djf,2017-06-30 00:23:27,2017-06-30 00:23:28,2,2
121.40.63.gig,2017-06-30 00:23:28,2017-06-30 00:23:28,1,2
173.255.218.jbd,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
180.76.15.bch,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
180.76.15.ceb,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
180.76.15.jhd,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
34.209.60.bfc,2017-06-30 00:23:28,2017-06-30 00:23:28,1,7
66.249.64.bge,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
66.249.66.bgg,2017-06-30 00:23:28,2017-06-30 00:23:28,1,1
73.95.221.cib,2017-06-30 00:23:24,2017-06-30 00:23:29,6,2
162.27.66.bbb,2017-06-30 00:23:25,2017-06-30 00:23:29,5,2
180.76.15.jeh,2017-06-30 00:23:27,2017-06-30 00:23:29,3,2
180.76.15.abf,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
180.76.15.fab,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
180.76.15.gha,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
180.76.15.iji,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
180.76.15.jbf,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
207.241.231.ahd,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
209.66.88.fgi,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
46.229.168.cfi,2017-06-30 00:23:29,2017-06-30 00:23:29,1,1
72.47.244.fab,2017-06-30 00:23:29,2017-06-30 00:23:29,1,2
13.94.212.jdf,2017-06-30 00:23:23,2017-06-30 00:23:30,8,4
180.76.15.hgj,2017-06-30 00:23:26,2017-06-30 00:23:30,5,2
199.67.140.beg,2017-06-30 00:23:28,2017-06-30 00:23:30,3,2
141.8.143.idd,2017-06-30 00:23:29,2017-06-30 00:23:30,2,2
180.76.15.jbh,2017-06-30 00:23:29,2017-06-30 00:23:30,2,2
120.26.129.fhc,2017-06-30 00:23:30,2017-06-30 00:23:30,1,4
121.40.49.dff,2017-06-30 00:23:30,2017-06-30 00:23:30,1,2
123.126.113.bff,2017-06-30 00:23:30,2017-06-30 00:23:30,1,1
173.16.23.bhj,2017-06-30 00:23:30,2017-06-30 00:23:30,1,1
173.227.31.aej,2017-06-30 00:23:30,2017-06-30 00:23:30,1,1
61.151.226.hie,2017-06-30 00:23:30,2017-06-30 00:23:30,1,1
54.175.208.fdh,2017-06-30 00:23:12,2017-06-30 00:23:31,20,42
180.76.15.jcd,2017-06-30 00:23:19,2017-06-30 00:23:31,13,5
84.201.133.ced,2017-06-30 00:23:25,2017-06-30 00:23:31,7,3
139.199.159.caf,2017-06-30 00:23:27,2017-06-30 00:23:31,5,2
74.209.155.dcg,2017-06-30 00:23:27,2017-06-30 00:23:31,5,2
52.6.210.ahg,2017-06-30 00:23:28,2017-06-30 00:23:31,4,8
98.226.0.beg,2017-06-30 00:23:30,2017-06-30 00:23:31,2,2
121.40.66.gjj,2017-06-30 00:23:31,2017-06-30 00:23:31,1,2
180.76.15.bcj,2017-06-30 00:23:31,2017-06-30 00:23:31,1,1
180.76.15.eag,2017-06-30 00:23:31,2017-06-30 00:23:31,1,1
38.88.236.ijh,2017-06-30 00:23:31,2017-06-30 00:23:31,1,1
68.107.181.fbb,2017-06-30 00:23:31,2017-06-30 00:23:31,1,1
121.40.120.iee,2017-06-30 00:23:32,2017-06-30 00:23:32,1,2
121.40.162.ebc,2017-06-30 00:23:32,2017-06-30 00:23:32,1,4
121.40.85.fbb,2017-06-30 00:23:32,2017-06-30 00:23:32,1,2
192.223.243.gjc,2017-06-30 00:23:32,2017-06-30 00:23:32,1,2
34.209.20.agj,2017-06-30 00:23:32,2017-06-30 00:23:32,1,1
35.165.139.chj,2017-06-30 00:23:32,2017-06-30 00:23:32,1,2
148.251.42.eib,2017-06-30 00:23:17,2017-06-30 00:23:33,17,14
71.204.145.cih,2017-06-30 00:23:17,2017-06-30 00:23:33,17,5
180.76.15.fib,2017-06-30 00:23:26,2017-06-30 00:23:33,8,3
121.40.66.bch,2017-06-30 00:23:27,2017-06-30 00:23:33,7,6
40.77.167.jde,2017-06-30 00:23:27,2017-06-30 00:23:33,7,6
180.76.15.fgg,2017-06-30 00:23:28,2017-06-30 00:23:33,6,2
180.76.15.jdj,2017-06-30 00:23:30,2017-06-30 00:23:33,4,2
100.43.85.eag,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
106.120.173.jie,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
122.96.62.fdh,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
180.76.15.bji,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
199.188.64.jdd,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
209.237.237.hjf,2017-06-30 00:23:33,2017-06-30 00:23:33,1,2
46.229.168.fbd,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
98.4.35.bch,2017-06-30 00:23:33,2017-06-30 00:23:33,1,1
183.128.143.hgj,2017-06-30 00:22:25,2017-06-30 00:23:34,70,43
23.101.153.efc,2017-06-30 00:22:48,2017-06-30 00:23:34,47,27
198.134.52.efi,2017-06-30 00:23:10,2017-06-30 00:23:34,25,19
66.249.66.ghe,2017-06-30 00:23:26,2017-06-30 00:23:34,9,9
180.76.15.bff,2017-06-30 00:23:32,2017-06-30 00:23:34,3,2
216.244.66.bbi,2017-06-30 00:23:32,2017-06-30 00:23:34,3,5
76.103.94.fgi,2017-06-30 00:23:32,2017-06-30 00:23:34,3,2
66.250.7.abc,2017-06-30 00:23:33,2017-06-30 00:23:34,2,2
162.42.247.bgd,2017-06-30 00:23:34,2017-06-30 00:23:34,1,1
173.66.117.ejd,2017-06-30 00:23:34,2017-06-30 00:23:34,1,1
192.185.4.gif,2017-06-30 00:23:34,2017-06-30 00:23:34,1,1
84.201.133.fhf,2017-06-30 00:23:34,2017-06-30 00:23:34,1,1
97.84.63.hie,2017-06-30 00:23:34,2017-06-30 00:23:34,1,1
73.24.98.jii,2017-06-30 00:22:33,2017-06-30 00:23:35,63,114
52.14.2.cac,2017-06-30 00:23:33,2017-06-30 00:23:35,3,3
15.211.201.cgg,2017-06-30 00:23:35,2017-06-30 00:23:35,1,1
180.76.15.fjf,2017-06-30 00:23:35,2017-06-30 00:23:35,1,1
192.101.9.aag,2017-06-30 00:23:35,2017-06-30 00:23:35,1,1
167.88.25.iei,2017-06-30 00:22:38,2017-06-30 00:23:36,59,100
108.54.237.aji,2017-06-30 00:22:55,2017-06-30 00:23:36,42,34
96.127.52.gig,2017-06-30 00:23:30,2017-06-30 00:23:36,7,32
216.58.157.def,2017-06-30 00:23:31,2017-06-30 00:23:36,6,3
14.0.230.igh,2017-06-30 00:23:33,2017-06-30 00:23:36,4,2
173.16.23.bhj,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
180.76.15.ehg,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
198.20.253.jga,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
38.140.156.gfj,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
40.77.167.iee,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
54.89.107.aah,2017-06-30 00:23:36,2017-06-30 00:23:36,1,5
66.249.83.eag,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
73.10.232.dda,2017-06-30 00:23:36,2017-06-30 00:23:36,1,1
24.198.149.jcd,2017-06-30 00:23:17,2017-06-30 00:23:37,21,12
180.76.15.aea,2017-06-30 00:23:27,2017-06-30 00:23:37,11,3
66.249.66.fdf,2017-06-30 00:23:31,2017-06-30 00:23:37,7,6
54.202.221.gii,2017-06-30 00:23:36,2017-06-30 00:23:37,2,4
180.76.15.jbh,2017-06-30 00:23:37,2017-06-30 00:23:37,1,1
207.38.86.fjf,2017-06-30 00:23:37,2017-06-30 00:23:37,1,4
66.249.66.bgg,2017-06-30 00:23:37,2017-06-30 00:23:37,1,2
64.140.243.cgg,2017-06-30 00:23:32,2017-06-30 00:23:38,7,24
216.31.228.ebi,2017-06-30 00:23:35,2017-06-30 00:23:38,4,2
120.26.129.fhc,2017-06-30 00:23:36,2017-06-30 00:23:38,3,6
173.255.212.hgb,2017-06-30 00:23:37,2017-06-30 00:23:38,2,18
66.111.109.idd,2017-06-30 00:23:37,2017-06-30 00:23:38,2,2
12.221.225.fib,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
121.239.5.fjf,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
121.58.175.ahb,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
180.76.15.fab,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
188.68.249.ach,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
54.208.0.fef,2017-06-30 00:23:38,2017-06-30 00:23:38,1,8
66.249.92.cga,2017-06-30 00:23:38,2017-06-30 00:23:38,1,1
54.86.78.jic,2017-06-30 00:23:03,2017-06-30 00:23:39,37,36
66.249.66.jdi,2017-06-30 00:23:25,2017-06-30 00:23:39,15,7
54.82.22.aag,2017-06-30 00:23:30,2017-06-30 00:23:39,10,12
180.76.15.idd,2017-06-30 00:23:35,2017-06-30 00:23:39,5,3
104.130.12.hfe,2017-06-30 00:23:39,2017-06-30 00:23:39,1,1
148.251.42.eib,2017-06-30 00:23:39,2017-06-30 00:23:39,1,3
173.255.218.jbd,2017-06-30 00:23:39,2017-06-30 00:23:39,1,1
180.76.15.fgg,2017-06-30 00:23:39,2017-06-30 00:23:39,1,1
180.76.15.icd,2017-06-30 00:23:39,2017-06-30 00:23:39,1,1
201.149.65.abb,2017-06-30 00:23:39,2017-06-30 00:23:39,1,1
35.167.216.hce,2017-06-30 00:23:39,2017-06-30 00:23:39,1,7
54.173.181.ghf,2017-06-30 00:23:17,2017-06-30 00:23:40,24,42
40.77.167.gch,2017-06-30 00:23:37,2017-06-30 00:23:40,4,5
72.239.168.edf,2017-06-30 00:23:37,2017-06-30 00:23:40,4,2
108.30.152.jeb,2017-06-30 00:23:38,2017-06-30 00:23:40,3,2
174.47.155.bhf,2017-06-30 00:23:38,2017-06-30 00:23:40,3,2
164.132.159.gig,2017-06-30 00:23:40,2017-06-30 00:23:40,1,2
180.76.15.ceb,2017-06-30 00:23:40,2017-06-30 00:23:40,1,1
223.145.14.bff,2017-06-30 00:23:40,2017-06-30 00:23:40,1,1
120.26.129.hec,2017-06-30 00:21:40,2017-06-30 00:23:41,122,210
31.221.13.jad,2017-06-30 00:23:23,2017-06-30 00:23:41,19,5
148.107.2.fed,2017-06-30 00:23:35,2017-06-30 00:23:41,7,4
162.211.2.fdh,2017-06-30 00:23:36,2017-06-30 00:23:41,6,5
73.95.221.cib,2017-06-30 00:23:36,2017-06-30 00:23:41,6,2
124.217.188.dii,2017-06-30 00:23:37,2017-06-30 00:23:41,5,2
159.220.78.fab,2017-06-30 00:23:38,2017-06-30 00:23:41,4,2
138.229.251.iae,2017-06-30 00:23:39,2017-06-30 00:23:41,3,2
192.223.243.gjc,2017-06-30 00:23:39,2017-06-30 00:23:41,3,4
106.120.173.caf,2017-06-30 00:23:41,2017-06-30 00:23:41,1,1
106.38.241.jbh,2017-06-30 00:23:41,2017-06-30 00:23:41,1,1
121.40.158.hec,2017-06-30 00:23:41,2017-06-30 00:23:41,1,2
121.40.66.bch,2017-06-30 00:23:41,2017-06-30 00:23:41,1,2
46.229.168.gai,2017-06-30 00:23:41,2017-06-30 00:23:41,1,1
73.229.236.jfg,2017-06-30 00:23:41,2017-06-30 00:23:41,1,1
180.76.15.bge,2017-06-30 00:23:33,2017-06-30 00:23:42,10,4
72.47.244.fab,2017-06-30 00:23:37,2017-06-30 00:23:42,6,4
180.76.15.fie,2017-06-30 00:23:38,2017-06-30 00:23:42,5,4
121.40.162.ebc,2017-06-30 00:23:39,2017-06-30 00:23:42,4,4
173.76.243.bji,2017-06-30 00:23:40,2017-06-30 00:23:42,3,2
23.113.3.aaa,2017-06-30 00:23:40,2017-06-30 00:23:42,3,2
54.166.73.jid,2017-06-30 00:23:40,2017-06-30 00:23:42,3,5
202.4.248.adj,2017-06-30 00:23:41,2017-06-30 00:23:42,2,2
61.12.88.cje,2017-06-30 00:23:41,2017-06-30 00:23:42,2,2
72.47.244.eag,2017-06-30 00:23:41,2017-06-30 00:23:42,2,2
107.21.192.baj,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
121.40.63.gig,2017-06-30 00:23:42,2017-06-30 00:23:42,1,2
173.209.216.bic,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
180.76.15.aca,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
180.76.15.bff,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
180.76.15.bji,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
180.76.15.dcg,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
180.76.15.ihf,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
38.88.236.ijh,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
72.5.153.gae,2017-06-30 00:23:42,2017-06-30 00:23:42,1,1
207.46.13.bfc,2017-06-30 00:22:30,2017-06-30 00:23:43,74,106
121.40.66.aie,2017-06-30 00:23:28,2017-06-30 00:23:43,16,14
180.76.15.jhd,2017-06-30 00:23:43,2017-06-30 00:23:43,1,1
46.229.168.bah,2017-06-30 00:23:43,2017-06-30 00:23:43,1,1
66.7.236.fdh,2017-06-30 00:23:43,2017-06-30 00:23:43,1,1
84.201.133.ced,2017-06-30 00:23:43,2017-06-30 00:23:43,1,1
122.96.62.fdh,2017-06-30 00:23:39,2017-06-30 00:23:44,6,3
180.76.15.gjc,2017-06-30 00:23:44,2017-06-30 00:23:44,1,1
180.76.15.jcf,2017-06-30 00:23:44,2017-06-30 00:23:44,1,1
203.248.117.fgg,2017-06-30 00:23:44,2017-06-30 00:23:44,1,1
38.88.4.bfb,2017-06-30 00:23:44,2017-06-30 00:23:44,1,1
66.30.133.fjb,2017-06-30 00:23:10,2017-06-30 00:23:45,36,204
192.234.235.jig,2017-06-30 00:23:32,2017-06-30 00:23:45,14,4
12.47.208.iei,2017-06-30 00:23:40,2017-06-30 00:23:45,6,2
130.105.45.fdh,2017-06-30 00:23:43,2017-06-30 00:23:45,3,2
63.206.47.gif,2017-06-30 00:23:43,2017-06-30 00:23:45,3,2
121.40.120.iee,2017-06-30 00:23:45,2017-06-30 00:23:45,1,2
180.76.15.edd,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
180.76.15.fed,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
198.232.63.dfg,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
